,SongNumber,SongID,AlbumID,AlbumName,ArtistID,ArtistName,Duration,KeySignature,KeySignatureConfidence,Tempo,TimeSignature,TimeSignatureConfidence,Title,Year,song_hotttnesss,Lyrics,hitOrNot
10,11,SOKASWV12AB01857B5,631067,Strata Presents The End Of The World,AR4IWYN1187FB47DF6,Strata,201.27302,5,0.426,125.562,4,1,Night Falls (The Weight Of It),2007,0.755262765,room filled water roar crowd died didn hold breath waited drown in ghost corner nobody know in chill air come cut bone give never seen shine bright stumble blind light,1
11,12,SOBQCYC12AB018748A,503553,Anchorman,ARCQCYR1187B99367F,Jonathan Edwards / Will Ferrell,159.58159,10,0.25,83.985,3,0.518,Sunshine Anchorman Medley,0,0.445454525,sunshine go away today dont feel much like dancing man gone he tried run life dont know he asking tell id better get line can hear he saying grow in going make mine agent due paying,0
12,13,SOIDEZW12A6D4F9655,53676,"bLet Em Burn""""",ARHUIGM1187B9A5932,Hot Boys,227.94404,4,0.096,93.859,4,0.917,Young Riders,0,0.405115722,top peep ll four youngster watch lay say baby hand copper let cutting loose night talking crazy ll daddy aunt bulletproof put water spark let see swim a plain witch life rode hanging limb boy no scared know talking whole lost shit femme tell ma hot boy ak juvenile come door iron calling a want a bitch got raid shit in ready ta split the code live die play a playing a life right aunt walk park walk pen nigger trying take as make girlfriend na eat meat fold clothes cause nigger aunt nothing hoe night dont give fuck ll breezy show nigger dont give fuck president make night break know dont earth ma take night play raw think dropping nut better pick cause everybody wish ma hit em night give mine dont make ta take,0
13,14,SOTEFFR12A8C144765,336537,Day & Age,ARVG4OK1187B9B6BD3,The Killers,225.12281,11,0.116,134.734,1,0,A Dustland Fairytale,2008,0.760343237,dustland fairytale beginning another white trash county kiss 61 long brown hair foolish eye he look like you want kind sick come american prince blue jean serene moon river dont believe saw cinderella party dress looking nightgown saw devil wrapping hand he getting ready showdown saw minute turned away got money pawn tonight change came disguise revelation set soul fire said always knew he come around,1
14,15,SOKUIMB12A6D4F8AC6,23964,Alias,ARHG53Q1187B9ACBFC,Alias,274.15465,9,0.041,140.449,4,0.711,Standing In The Darkness,0,0.345802234,ten time divided ten year ago day hello wish well there response companion can read sign line goodby wish well going dont know dont even care,0
15,16,SONZEZC12A8C14580,479760,Crashing Gates,ARRSIQ11187B98F216,Kevin Max,219.01016,9,0.493,88.002,4,0.331,"bBaby_ Im Your Man""""",2008,0.595926916,tell beat inside black blue dont know find light up oh tell make alright give hell give poltergeist need find peace something beautiful please need find love way,1
16,17,SOPGYHQ12A8AE47B30,278700,Lovers Rock,AR7N7MI1187FB46935,Sade,160.62649,4,0.519,161.991,4,0.652,All About Our Love,2000,0.640688281,love shall forever never ending time said done seen suffering baby always perfect,1
17,18,SOVZNGE12AAF3B1E2A,322043,Rhythm & Blues Vol 9,ARD4LQ61187FB470F1,Little Willie John,147.25179,8,0.681,105.653,1,0,Leave My Kitten Alone,1991,0.460484845,better leave me kitten alone me me better leave me me kitten alone me me done told big bad bulldog better leave alone me me dont know kitten dream dont know kitten dream get hand cause in loving man mr dog in donna hit top to head batgirls donna miss,0
18,19,SOACMGG12AB0189F0D,777947,Black Rock,ARSHZBZ1187B98A445,Joe Bonamassa,258.7424,7,0.735,75.064,3,0.741,I Know A Place,2010,0.806399867,know place dog aunt right know place sun dont shine know place girl talking back mind back mind know place little girl closet running high got knife hand,1
19,20,SODNKBI12A8AE48AD0,279664,Int\xc3\xa9grale 81-91,AR7GOK91187FB455F5,Jean-Jacques Goldman,358.60853,7,0.698,133.058,4,0.645,Je Marche Seul (Version Longue),0,0,comme un bureau drive sans et sans mobile je march dans la ville tout soul et anonyme oh la ville et s piece ce sont me privilege je suis rich de a mais a ne sachète pa men four men four de tout de ce chain qui dependent à mon you jmenfuis oublie je more une parenthèse un sepsis,0
20,21,SOEAXUV12A6D4F8FA2,304975,Valse Avec Bachir,ARDG9Z71187B997023,Public Image Ltd,251.50649,9,0.007,127.369,4,0,This Is Not A Love Song,1983,0.87361876,love song love song love song love song love song love song love song love song love song love song love song love song happy big business wise in crossing enterprise love song love song love song love song love song know,1
21,22,SOFCCRW12A6D4FA064,71368,Kings Of The Texas Swing - Live,AR0CDSK1187FB52ED6,Asleep At The Wheel,238.21016,11,0.046,122.166,4,0.738,The Letter That Johnny Walker Read,2002,0.580704293,johnny walker sat table bar finding affair drinking namesake rock drunk drunk care girl bar walked beside said said woman came letter letter said dear john please johnny please come home need love kiss gutta fed john dont hurry back ill gone yes that letter said,1
22,23,SOQSJJL12AC46874BC,780921,111,AR0ILWV1187FB47CAA,Mouth Of The Architect,475.21914,3,0,124.562,3,0.989,Harboring An Apparition,2006,0.690970954,held close delayed hope turned dust held close delayed hope turned dust,1
23,24,SOILDRV12A8C13EB77,171957,The Sporting Life,ARUUP4L1187B9B72E,Diamanda Galas,162.95138,5,0.86,162.133,4,0.668,Dark End Of The Street,0,0.323112121,dark end street always meet hiding shadow dont belong living darkness hide alone dark end street know time donna take toll pay love stole,0
24,25,SOAYONI12A6D4F85C8,41649,Collection,AR9JLBU1187B9AAEC4,Danny Williams,168.01914,8,0.223,77.072,3,0.597,The Wonderful World Of The Young,1998,0.334706549,close eye come soon wonderful world young heart remain 17,0
25,26,SOLXXPY12A67ADABA0,691752,Sin / Pecado,AR4C6V01187FB3BAF4,Moonspell,386.19383,7,0.374,140.185,4,0.099,The Hanged Man,1998,0.594079585,put arm around neck like pathetic lace death display like trot deck card hanged man stand flame hand understand hope flirting breeze peculiar choreography dead arm old southern tree silently lip sealed silently anna walk make anna know,1
26,27,SOKPTHW12AB018AB51,710826,Mutiny: Deluxe Edition,ARKCYJV1187FB392E9,Set Your Goals,153.23383,8,0.683,131.639,1,0,This Very Moment,2006,0.659230577,value ever know know in one concerned gone feeling shared still exist went nowhere know true still id hate see end way plague conscience every day want nothing need lie dont say end know in one wish could get along hanging 8 3 never wanting fall asleep hope work make right,1
27,28,SOHKLFL12A6D4FA150,123782,Kill Your Darlings,AR5ZVJ91187B99083A,Soulwax,201.24689,0,0.536,111.223,5,0.951,Kill Your Darlings,1996,0.504034341,there script aunt writing left stage mind cause in hip sign language sticky finger different kind word foreign language season killed twice sake human nature sweet smell shotgun hip blind stroke gun feel warm got youthful dirt razor till cut right last month flavour,1
28,29,SOTNLYM12AB0181695,484445,La Otra,ARXB7B21187B98BEF0,Marisela,221.20444,1,0.736,134.192,4,0.532,La Otra,0,0,and duel come her de un sombre la muter que simple escondidas la que opera simple field un llamada de el undo la necessity and duel come afar sabiendo que el amour e to for complete come piece comprendre que,0
29,30,SOYJHEW12A8C133A40,240644,Same !@#$ Different Day,AR0JPOG1187FB37383,Lyrics Born,313.15546,11,0.533,98.927,4,1,I Changed My Mind (DJ Spinna Remix),2005,0.443291312,well came young boy girl experience year year up down always took serious made joke played fool took time made plan know told supposed something made weekend changed mind changed mind changed mind changed mind changed mind well started getting copy girl let control rein despite knew true id hoped thing would change id even say can completely blame even take cause situation,0
30,31,SOBPTED12A6D4F99C7,41136,Serious Hits... Live!,AR9W3X91187FB3994C,Phil Collins,174.23628,11,0.237,206.941,7,0.755,"bYou Cant Hurry Love (Live)""""",1990,0.457447167,need love love ooh ease mind need find fine someone call mine mamma said can hurry love you wait said love dont come easy game give take can hurry love you wait trust good time matter long take many heartache must stand find love let live right thing keep hanging feel strength know almost gone remember mamma said can hurry love you wait said love dont come easy,0
31,32,SOWVTAJ12A8C13C6D5,304405,Christmas Songbook,ARZVTZN1187FB579D4,Jim Reeves,108.19873,0,0.424,95.264,4,0.372,Jingle Bells,1963,0.468997788,james lord piedmont pull 1857 jingle long long ah jingle long long ah dashing snow onehorse open sleigh or field go laughing way bell bobtail ring making spirit bright fun ride sing sighing song tonight jingle bell jingle bell,0
32,33,SOOFHUH12A8C1340A5,199800,I Can See You,ARQ76LG1187B9ACD84,Black Flag,133.25016,10,0.577,207.238,4,0,Out Of This World,1985,0.579038701,in world in never coming back ever since day side road got smile face in never coming never coming never coming in leaving today in never coming back killed girl side road in cold in never coming in cold in never coming love love love love love love never love never love never never never never mean say tried say never never got way in world in never coming back ever since day side road,1
33,34,SONFOEG12A8C13B8B8,302144,Greatest Hits,ARLAEJO1187B98DB85,FU-Schnickens,237.92281,9,0.591,101.871,4,1,True Fuschnick,1992,0.644823658,dont anna grow cut in true fuschnick got million style compile play in true true fushnick repeat x sit buddha sit lyrical style kick in rowdy ruddy paper flash dread sherlock holmes thicker richer bigger dread dont need honeycomb money money money mo good goobelly go bumped toe ooh ooh better get marco chocolate chip flow super cold frame listen expialadope chip mid gripped ridobidobip big da long de sang to cut worry operation ray ff style in wicked wild versatile mid gripped chip better believe worth pause cause stop make way hurry come come come lyrical style is no word there soft son rock brigade raggamuffin say backwards aggarniffum agra ff alacazam run come follow man put one phenomenon huminahumina in done meme oh hello hello hi in huckleberry find in still speaking show fly dont bother fe hello his ff fo make shape paydough near far stitch sew listen tea to the won lyric bubbling bubbling bubbling bubbling bubbling bubblingbubblingbubblingbubblingbubblingbubblingbubbling bubbling til there boiled dont drink milk cause rotten word spoiled dont say dram dram double triple quadruple dram big black hot de spot g jumping jehosphats,1
34,35,SOPWWAV12A8C13A825,205410,Riot_ Riot_ Upstart,AR0O3AV1187FB4D030,Agnostic Front,92.18567,6,0.282,151.184,1,0,Sickness,1999,0.665160008,well in feeling real sickwhos got remedy life authority can see straight visibility break first degree god damn think lost head,1
35,36,SOFDYGC12A6D4F9059,354680,Inertiatic Esp,ARHUC691187B9AD27F,The Mars Volta,266.47465,6,0.501,112.486,4,0.529,Inertiatic Esp,2003,0.928616842,in lost in lost in lost in lost last night heard lever clinch like birth defect must faecal origin word drilled chin said in lost in lost in lost in lost in lost in lost in lost in lost,1
36,37,SOCJPAI12AB0185DB1,702585,Manhattan Mayhem (a history of the Dolls),ARS1OWB1187B99EEAD,New York Dolls,210.85995,7,0.844,110.056,4,0,Trash (live Paris),0,0,trash go pick take light away trash go pick dont take life away trash go pick doctor take knife away please dont ask love dont know in know trash go pick take light away trash go pick dont throw love away trash go pick doctor take knife away please dont ask love cause dont know know,0
37,38,SOBLUYN12A8AE48167,279598,En Vogue,AR3QRJ91187B98E4C2,Jacques Dutronc,151.09179,2,0.263,98.733,4,0.288,"bLAventurier""""",1969,0.499445835,je suis un adventurer et jaw beaucoup bourlingué jaw fait la vie à varsovie jaw fait le mort à baltimore jaw fait le rat à camera jaw you aux de à yaoundé jaw you aux dame à amsterdam jaw fait de game à birmingham je suis un adventurer avec sequel il faut computer je suis un adventurer avec sequel il faut computer jaw to à borne jaw to compete à papeete jaw bu de lead à bordeaux,0
38,39,SOTPQTD12A58A7E19,23778,The Lonesome Jubilee,ARYVGP31187B9A531A,John Mellencamp,216.86812,11,0.335,134.929,4,0.219,Down And Out In Paradise,1987,0.450762242,mellencamp john sugar lonesome jubilee paradise dear mr president live suburb long way washington do job working wage till company moved forgot can draw unemployment unknown reason kiss hungry give got four mouth feed go everyday looking suitable employment think there something could cause in chorus paradise in knee,0
39,40,SOMYFOE12AB0183244,511879,Vinyl Replica:  Cualquiera Puede Cantar,ART6QCS1187FB40CBD,Los Aut\xc3\xa9nticos Decadentes,153.57342,0,0.065,140.823,4,0.159,El Chorro,1997,0.445454525,a made lo one en dura for austria calidad so el cap del chorea hung tu especialidad el terror de los bolsillos per al more fang for un misery aguinaldo te va ensuciar te da via de magnate la tends la tire come leg el mange fail,0
40,41,SOVPVKY12A6D4F6F86,84929,"bSomethings Gotten Hold of My Heart: the Collection""""",AR0N9BV1187FB3AD01,Gene Pitney,166.3473,7,0.648,93.301,4,0,Every Breath I Take,1986,0.73292413,opening sat dipdip door boy boy dipdip door boy boy hardly ever thank star sending precious love never hear say prayer thanks someone way gave lucky break oh darling very breath take every time apart,1
41,42,SOTGNAJ12A58A7F3FE,113176,New Direction,ARWGIFV1187B989947,New Direction,265.24689,2,0.364,56.703,1,0,Who Do You Roll With?  (LP Version),1999,0.334706549,choose ye day you serve god man choose ye day you serve god man lead long must try hide finally realize lord coming back he coming back like thief night go watch step better get right,0
42,43,SOTZUHM12A58A7E054,487835,Ready To Fly,AR2S4CA1187B99632E,FFH,263.83628,3,0.775,138.504,4,0.73,Here I Am,2003,0.375984302,knee floor take away pride reveal heart within send rain mercy let healing begin cause you brought place honestly say slowly give forgotten where why forgotten time you right side give begun think life passed,0
43,44,SOCQGCO12A8C13D2E4,109829,Deluxe Soundsystem,ARRHVGT1187B98D603,Dynamite Deluxe,148.29669,9,0.59,87.844,4,0.474,Zornig!,2000,0.550561797,stroke 1 du fast her ich mr da right them summer andre zu dissent her nicest du did den da right rich meinen scheme einzumischen the ganze heulsusen hat meinen plan also check mal den before the much aunt must the rest da principe von ran verstehen e get up da ich den soll der ganze andre scheme dine iritis tariff much glad mal hart a went du waste schmidt ich weir summer ich say nur say rich ally ich weir went du modern classic schreibst e wichtig day du savelich bleb und glad rich day ich did da ganze reading normal erklär be her art von iritis say ich verpiss rich rich her mr late of du mine plate mast hauptsache du faust she den ich find lasting went n trotted wie du held for much ausgibst,1
44,45,SOQAUIF12AC46861CF,597519,Faith,ARVNGA71187FB3C107,Faith Hill,207.80363,0,0.441,141.705,4,0.472,Better Days (Album Version),1998,0.517789044,hard time fallen even smile see hurt come know feel like never donna end say nothing right long time every step take uphill climb see your reaching let tell friend better day coming around know feel like whole world gone let better day there coming know cause ill right making sure sky aunt looking fairest,1
45,46,SOGOBIT12AB01899DE,647420,The Very Best Of Brenda Lee Vol.2,ARGKD4W1187B990E04,Brenda Lee,173.06077,8,0.637,124.291,1,0,"bIf IM Dreaming just Let Me Dream""""",0,0.38293509,c simpleton please dont tell real let keep feeling way feel in bubbling love supreme in dreaming let dream ah please dont wake in asleep,0
46,47,SOKZCJC12AF72A8C79,116947,Zos Kia Cultus,AR1OBRC1187FB59AD4,Behemoth,206.44526,6,0.525,114.929,3,1,Here And Beyond,2002,0.620458374,arrived day of beginning city of god clothed mist enslaved life danced spinning tavern time used sit drunk memory dead moment glorified saw phantom of golgotha legion legion fed dust of dead anointed grey ash mad twisted mob of jerusalem rachel beyond night appeared,1
47,48,SOKDPUY12AB0184594,759481,How Lucky I Am,ARG09R51187FB4D5C2,Bryan White,245.81179,8,0.626,151.528,4,0.899,God Gave Me You (Single/LP Version),1999,0.334706549,time felt created complained know love complain wrong repeated though blame still cursed rain didn prayer didn clue blue god gave show what real there life feel in worth right eye live though didn know cause god gave time wore self pity like favorite shirt,0
48,49,SOQZZKI12A67020D38,6968,The Very Best,ARC43071187B990240,Wayne Watson,304.19546,2,0.511,114.528,4,0.627,Freedom (LP Version),0,0,coming live satellite secret side town mistaking bond shaking wall breaking walk across border tonight afraid cross line breathe fresh air kiss free ground leave dark shadow behind new liberation open heart god creation freedom people cry freedom freedom without jesus another war freedom give people freedom give people jesus they got nothing,0
49,50,SOVQEYV12AF72A06B2,195247,Crowbar,ARWGLPE1187FB3E54C,Crowbar,270.73261,4,0.723,189.288,4,0,No Quarter,0,0.71404746,close door put light know wont home tonight snow fall hard dont know wind thou blowing cold there wearing steel that bright true carry news must get choose path one go,1
50,51,SOIBHJO12A6D4F7774,22455,Personal Business (Explicit),AREB22L1187B9A4BCE,Bad Azz,270.39302,2,0,102.922,4,0.591,How We Get Down,0,0.427446571,ugh purple ugh yeah dogghouse all bad jazz x see dollar world wit girl popping collar ma g imparts wit juice getting loose all make a holly bad jazz make a feel like a drunk gallon strong gin what happening party cracking play pen play pen party popping strait line aftermath party bed smell bottom oh gone see real wired til leave on feel limb wit chauffeur wit dora at congnac soda ugh ugh mon mon kolya dog angel make em chat angel rule world make nigger anna leave girl kolya kolya got turk dirt thrown nose done got nigger cummins lyric quay kolya kolya dogghouse checking nigger wit switch walk nigger would talk slept wit leave em chalk keep limping truly got em screaming ooh wee,0
51,52,SOLEPCJ12A6D4F7404,27755,Strictly Personal,ARONRBJ11F50C49E81,Captain Beefheart & The Magic Band,206.57587,9,0.289,186.23,4,0.857,On Tomorrow,0,0.701097127,brother tomorrow wont talk wont need talk wont need walk tomorrow rush come love shape share shape love love love tomorrow baby spring son yellow wing red sky showing lively ivy growing tomorrow,1
52,53,SOFUUNS12AB018A286,703994,Made In England,ARG4KW31187FB51B7C,Atomic Rooster,159.60771,5,0.067,124.714,4,0.355,Little Bit of Inner Air,1972,0.619596042,panel voodoo power air mushroom sticky sweet flower sitting,1
53,54,SOWPAXV12A67ADA046,68118,Ultimate Girl Groups,ARUQ6301187FB54EBA,Salt-N-Pepa,207.62077,4,0.252,127.597,4,0.822,Push It,1988,0.806119769,ah push ah push ooh baby baby baby baby ooh baby baby baby baby get ah push ah push ah push get ah push get of baby salt pea saltsaltsalt salt pea saltsaltsaltsalt salt pea salt papa salt papa salt pea saltsaltsalt salt pea wait minute all dance aunt everybody sex people fly mother get dance dance said,1
54,55,SORGUQZ12AB0184B31,757194,The Death Of Romance,ARQDWBG1187B9891D7,Zeromancer,280.08444,2,0.211,120.072,5,0.436,V,2010,0.731282,dont want blind dont want tied pain guilt thing blood drive final kiss world can rescue u help god can control dont want blind dont want vain dont want tied pain dont want vile,1
55,56,SOCSLKG12A6D4F5954,81735,Songs About Jane,ARF5M7Q1187FB501E8,Maroon 5,181.52444,10,0.476,145.999,4,0.593,Through With You,2002,0.787210098,see floating head lay bed thinking everything cause saying love nothing meaning dont trust cause everytime your intention unclear spend every hour waiting phone call know never come used think one in sick thinking anything aunt ever coming back that thing supposed,1
56,57,SOELVHE12A8C135E02,146667,Jealous Me Was Killed By Curiosity,ARU2I2B1187FB472E8,Moros Eros,224.41751,2,0.144,90.291,1,1,Safety Net (Album Version),2007,0.473346541,look branch hanging move without wind flower bloom upon arm without sunlight must planted sin in kind demon cannot judge every word say combined sort comic web insignificant in sinner your saint eye god,0
57,58,SOLJMGD12A58A76C3A,620827,Holding Up Half the Sky: Voices of Celtic Women,AR82GTS1187FB5662F,Mary Black & General Humbert,303.75138,7,0.791,99.237,3,0.849,Isle of St. Helena,1984,0.375984302,bony gone war fighting gone place take delight may sit tell sight he seen full long doth mourn isle st helena st cloud hell appear great splendor step forth crowdlike great alexander may look east think hand heart full war isle st helena,0
58,59,SORLVXI12A8AE45E37,135645,Live In Paris,ARAIABB1187B9AC6E2,Seal,304.14322,5,0.545,133.193,5,0.806,Prayer For The Dying (Live In Paris),2005,0.352232225,da da da da ah hoooohoo fearless people careless needle harsh word spoken life broken forceful being help in fading heaven waiting time move crossing bridge lesson give learned playing fire getting burned may know your going time space life carry go say die would pessimistic mind,0
59,60,SOSINEG12A58A7D528,709510,The King Is Dead,ARSCJQW1187B9B3523,Hoods,175.3073,6,0.348,60.308,4,0.471,Heartless,0,0.646151234,in feeling sick inside cause can believe happening thought he gone break said needed space breathe didn know ex town finally figured chorus your heartless devil disguise heartless make feel like in helpless foolish selfish alone heartless asked happened sat lied swore hanging why look scared baby every time phone would ring explain stain found finally figured,1
60,61,SOOTJIQ12A8C1368B9,149618,El N\xc3\xbamero Imperfecto,ARAI2ZO1187B9A0536,Catupecu Machu,266.1873,1,0.717,126.992,4,0.99,A Veces Vuelvo,2004,0.57228319,olvido too see fro reunion de un sofa ve de ve en undo cava santo los judge prohibidos no scan see fro scurry enter u doe u canciones u it hoy e que estate desesperados for encontrarnos vernon hoy vernon hoy que mr deep mr also so un extra au en mi cuerpo santa calm desespero also much vice vulvo mr deep mr also so un extra au en mi cuerpo santa calm desespero also much vice vulvo,1
61,62,SONEGFT12A8C142567,539435,The Way That I Am,ARF3GX71187FB3EB66,Martina McBride,198.42567,4,0.002,175.954,7,0,Heart Trouble,1993,0.215080319,way treat baby cheat tell lie guess shouldn care still sympathize cut got heart trouble coming yeah got heart trouble coming well think dont need baby your donna miss in gone,0
62,63,SOPAHBW12A6D4F7638,129349,Punto y aparte,AR2K2CM1187B98D4F1,Fran Perea,173.08689,4,0.215,90.645,1,0.868,Entonces,2005,0.324058699,sentence te best due come imaginary sentence pure ver que equivocate santo solar que te encontraba want canciones de ti habeas sentence ver lo que past sentence czar la miradas sentence a te escape,0
63,64,SOGPIOY12A58A7F7AD,132684,Rolling Stone Originals - online single 93744-6,ARW071B1187B9A603C,Unwritten Law,199.67955,11,0.631,80.472,4,0,Save Me (Rolling Stone Original Version),0,0,bad day dont talk donna ride little black heart break apart big mouth in sick sickness dont touch you get in useless lazy prevented hate can save can change well in waiting wake call everything everything fault went doctor asked make stop whoa got meditation new addition fucking thanks lot relapse in bad read ruin everything whoa point finger singer,0
64,65,SOGWPDK12A81C2242F,131510,Well Deep: Ten Years Of Big Dada,ARU9KWP1187B98B2A7,Busdriver,240.71791,8,0.901,123.998,5,0.492,Unemployed Black Astronaut,2005,0.55964661,first black astronaut walk bare moon air balloon first black astronaut walk bare moon possibly one great alliee busdrivers recurrence happy black trapper african medallion handicap placarded alphabetized modernized retro press photo wallet sized rent low dont shape in malleable flesh putty salad bowl dressing assimilated urban fuel testing dress foggy coveted sex funny afraid ill add burlesque show who slipping ring finger lead singer fresh bowl birch rule bee singer in refreshed though home black speed rider perplexed blurt stretched due adjusted bird nest low mean in commonplace til boy traveled country wooden spaceship phone cursing deepbooking agent wield word come country underground whoso feel like give sodomized belliard pool due first black astronaut walk bare moon air balloon pound belief desired shape put sound asleep fireplace,1
65,66,SOVASWH12A8C13E3CE,161800,"bGood Rockin Tonight - Live In San Francisco""""",AR6KK741187B98C9E9,Roy Brown,227.082,0,0.602,157.087,4,0,Good Rocking Tonight,0,0.503381236,well heard news there good rocking tonight well heard news there good rocking tonight in donna hold baby tight tonight shell know in mighty mighty man heard news there good rocking tonight say well meet hurry behind barn dont afraid darling,1
66,67,SOEOYBN12A6D4F9E2C,31407,Apologize For Nothing,ARSS4Y41187B9B0AC6,Bobaflex,147.43465,10,0.005,93.033,4,0.632,Turn The Heat Up,2005,0.660680598,turn heat turn fucking heat turn heat turn fucking heat turn heat turn fucking heat turn heat turn fucking heat like birth defect press select blue dog in direct descendant decade control freak act like god detached specie sling demon face beast learns see forever night time high time got mine spread crowd mind like evil mankind wa crazy mother suffocate baby geoffrey danger devil child,1
67,68,SOYSZGR12A8C14015C,748094,Demonica,AR1OBRC1187FB59AD4,Behemoth,188.08118,5,0.073,139.115,4,0,Cursed Angel Of Doom (Previously Unreleased&Re-Recorded Track),0,0.270775999,nan,0
68,69,SOCKRKE12AB018DD02,762519,Talk To Your Daughter,AR7BMMV1187FB5B2D7,Robben Ford,250.53995,0,0.67,137.23,4,0.341,Talk To Your Daughter (Album Version),1988,0.557187768,mamma papa please talk daughter mamma papa please talk daughter done made love aunt donna leave hey baby please dont dog around yeah baby please dont dog around dont quit footing put a 6 foot ground talk daughter talk daughter,1
69,70,SOFFUHF12AC4689476,790939,Zoo Is Sad_ People Are Cruel,ARAO0RA1187FB587F2,My Little Airport,125.70077,2,0.01,92.975,3,1,Leo_ Are You Still Jumping Out Of Windows In Expensive Clothes?,0,0.527818137,hope see see hope hear hear easy easy hope feel feel hope believe believe feel lonely in lonely,1
70,71,SOSAQJU12AC90755D2,692717,The Best Of The Ronettes,ARCHKD91187B9A0A42,The Ronettes,177.81506,7,0.797,114.047,4,0.148,Born To Be Together,1991,0.629768365,moment saw heart knew forever touched swear knew id never never want somebody else hold let another arm tenfold never never want nobody kissed whispered tenderly,1
71,72,SOFFOFH12A8AE45129,279019,Body And Soul,ARWPYQI1187FB4D55A,Rick Astley,215.09179,8,0.626,150.112,4,0.269,Hopelessly,1993,0.574882892,astleyfisher walk wire every night can decide wrong right give lost control thing co in hopelessly falling love one never took chance becomes victim circumstance give lost way in confused,1
